,loss
0,0.01545050460845232
1,0.005128111690282822
2,0.004246910102665424
3,0.0036893764045089483
4,0.003332389984279871
5,0.0031526375096291304
6,0.002981620142236352
7,0.0028970222920179367
8,0.002855617320165038
9,0.0027271623257547617
10,0.0026689099613577127
11,0.0025683033745735884
12,0.002504655160009861
13,0.002506556687876582
14,0.0024696364998817444
15,0.0024147306103259325
16,0.00240371678955853
17,0.0023500097449868917
18,0.0023012312594801188
19,0.0022911890409886837
20,0.0022736701648682356
21,0.002259928500279784
22,0.0021836895029991865
23,0.0021797174122184515
24,0.0021699860226362944
25,0.0021211279090493917
26,0.0021681920625269413
27,0.002098702359944582
28,0.0021198666654527187
29,0.002073944080621004
30,0.002046699170023203
31,0.0020240626763552427
32,0.0020418723579496145
33,0.001989257289096713
34,0.0019498070469126105
35,0.002004083711653948
36,0.0019599387887865305
37,0.002009074902161956
38,0.0018703741952776909
39,0.001967270392924547
40,0.001926300348713994
41,0.0018841958371922374
42,0.0018678728956729174
43,0.0019046704983338714
44,0.0018601316260173917
45,0.0018212423892691731
46,0.0018429604824632406
47,0.0017887195572257042
48,0.0018276441842317581
49,0.0018325158162042499
50,0.0018003698205575347
51,0.0018541828030720353
52,0.0018083746545016766
53,0.0017771568382158875
54,0.0017331645358353853
55,0.001828945241868496
56,0.0017464312259107828
57,0.0017717046430334449
58,0.001734947320073843
59,0.0017428037244826555
60,0.001782256760634482
61,0.001701075816527009
62,0.0016921025235205889
63,0.0017725232755765319
64,0.001683806418441236
65,0.0017044158885255456
66,0.0016682033892720938
67,0.0016835164278745651
68,0.0016213133931159973
69,0.0016749640926718712
70,0.00165047706104815
71,0.0015992471016943455
72,0.001666306983679533
73,0.0016724966699257493
74,0.0016370922094210982
75,0.001636493718251586
76,0.0015868142945691943
77,0.0016317236004397273
78,0.0016478950856253505
79,0.0016521899960935116
80,0.0015531113604083657
81,0.0016018166206777096
82,0.0015690805157646537
83,0.0015826935414224863
84,0.001624088385142386
85,0.0015948530053719878
86,0.0015778105007484555
87,0.0015883056912571192
88,0.0015914117684587836
89,0.001537782489322126
90,0.0015600358601659536
91,0.0015690680593252182
92,0.001574103138409555
93,0.0015797794330865145
94,0.001513116993010044
95,0.0015906892949715257
96,0.0015214432496577501
97,0.0015490591758862138
98,0.0015181482303887606
99,0.0015429191989824176
100,0.0014722819905728102
101,0.0015316602075472474
102,0.0014743739739060402
103,0.0014797362964600325
104,0.0014568488113582134
105,0.0014869084116071463
106,0.0015377681702375412
107,0.0014875211054459214
108,0.0015073373215273023
109,0.0015098772710189223
110,0.0014418698847293854
111,0.0015132622793316841
112,0.0015039669815450907
113,0.001512344228103757
114,0.0014463379047811031
115,0.0014796770410612226
116,0.001470666378736496
117,0.0014495023060590029
118,0.001463899970985949
119,0.0014359512133523822
120,0.001479351194575429
121,0.0014054044149816036
122,0.0014309801626950502
123,0.0014229569351300597
124,0.0014774969313293695
125,0.0014667338691651821
126,0.0014687395887449384
127,0.00144605350214988
