,loss,accuracy
0,0.601676344871521,0.883539080619812
1,0.49428361654281616,0.9031978845596313
2,0.4189458191394806,0.9052897691726685
3,0.3620848059654236,0.9063957333564758
4,0.32009389996528625,0.9083418846130371
5,0.2894684672355652,0.9091735482215881
6,0.26740598678588867,0.9099451303482056
7,0.2513231933116913,0.9105023741722107
8,0.2392936646938324,0.910742461681366
9,0.23058702051639557,0.9117541313171387
10,0.22424647212028503,0.9118055701255798
11,0.21913336217403412,0.9123713970184326
12,0.2129686027765274,0.9136316776275635
13,0.20950491726398468,0.9141203761100769
14,0.2064746469259262,0.9142232537269592
15,0.20447783172130585,0.9148062467575073
16,0.20239323377609253,0.9146519303321838
17,0.20085425674915314,0.9154406785964966
18,0.19947227835655212,0.9154578447341919
19,0.19782401621341705,0.9158093333244324
20,0.19688792526721954,0.9158779382705688
21,0.1956721693277359,0.9163923263549805
22,0.1947089582681656,0.9162808656692505
23,0.19401076436042786,0.9161179661750793
24,0.19315743446350098,0.9168895483016968
25,0.19239935278892517,0.9172325134277344
26,0.19161003828048706,0.9177297949790955
27,0.19115084409713745,0.9171382188796997
28,0.19027253985404968,0.9171553254127502
29,0.18992385268211365,0.9174211025238037
30,0.18901093304157257,0.9175668954849243
31,0.18856817483901978,0.9176954627037048
32,0.1877729296684265,0.9178926348686218
33,0.18719293177127838,0.9181241393089294
34,0.1869506686925888,0.9179012179374695
35,0.18627987802028656,0.9184927940368652
36,0.18597489595413208,0.9181841611862183
37,0.18549060821533203,0.9191529750823975
38,0.18503668904304504,0.9186385273933411
39,0.18466557562351227,0.918775737285614
40,0.1844063103199005,0.9191786646842957
41,0.18394222855567932,0.919281542301178
42,0.18371959030628204,0.9193501472473145
43,0.1829877346754074,0.9196245074272156
44,0.18313448131084442,0.9193501472473145
45,0.18279750645160675,0.919478714466095
46,0.18209749460220337,0.9193415641784668
47,0.18232856690883636,0.9196416139602661
48,0.18200978636741638,0.9193158149719238
49,0.1812952756881714,0.9199073910713196
50,0.1809726357460022,0.9203875064849854
51,0.18071822822093964,0.9197188019752502
52,0.18063317239284515,0.920087456703186
53,0.18053506314754486,0.920310378074646
54,0.180122971534729,0.9198473691940308
55,0.18015560507774353,0.9197016358375549
56,0.17953523993492126,0.9207561612129211
57,0.17968890070915222,0.9205332398414612
58,0.17901088297367096,0.9204561114311218
59,0.17890535295009613,0.9209790825843811
60,0.17838317155838013,0.9205589890480042
61,0.1784178465604782,0.9208333492279053
62,0.1783021241426468,0.9209876656532288
63,0.178153395652771,0.9208933711051941
64,0.17801424860954285,0.9212962985038757
65,0.1778370440006256,0.9211077094078064
66,0.17745928466320038,0.9212020039558411
67,0.1773311346769333,0.9214334487915039
68,0.17694932222366333,0.9217592477798462
69,0.17714948952198029,0.9209190607070923
70,0.17683887481689453,0.9215020537376404
71,0.17639200389385223,0.9212020039558411
72,0.1763249784708023,0.921845018863678
73,0.1760181039571762,0.9217163920402527
74,0.17591330409049988,0.9217163920402527
75,0.175515815615654,0.9216821193695068
76,0.17583411931991577,0.9217506647109985
77,0.17532113194465637,0.9221622347831726
78,0.17537151277065277,0.9220078587532043
79,0.1748388260602951,0.9226251840591431
80,0.17502948641777039,0.9220678806304932
81,0.17478589713573456,0.9224879741668701
82,0.17478306591510773,0.9226251840591431
83,0.17472094297409058,0.9218792915344238
84,0.17447561025619507,0.9228051900863647
85,0.17431947588920593,0.9224280118942261
86,0.17412282526493073,0.9228737950325012
87,0.17389309406280518,0.9228395223617554
88,0.17379163205623627,0.9227108955383301
89,0.17331385612487793,0.9225137233734131
90,0.17360255122184753,0.9224108457565308
91,0.1734236478805542,0.92293381690979
92,0.1731727421283722,0.9227880835533142
93,0.17325812578201294,0.9231052994728088
94,0.17282788455486298,0.9227108955383301
95,0.1730935424566269,0.9224537014961243
96,0.17270024120807648,0.9228995442390442
97,0.17273856699466705,0.9234910607337952
98,0.17208154499530792,0.9238082766532898
99,0.17227515578269958,0.9233453273773193
100,0.17231452465057373,0.9228652119636536
101,0.17213648557662964,0.9231995940208435
102,0.1719747930765152,0.9227023124694824
103,0.17184066772460938,0.923576831817627
104,0.17184185981750488,0.9233367443084717
105,0.1717187911272049,0.9231138825416565
106,0.17171241343021393,0.9239111542701721
107,0.17179656028747559,0.9233367443084717
108,0.17141903936862946,0.9236711263656616
109,0.17111560702323914,0.9235339760780334
110,0.17132613062858582,0.9235082268714905
111,0.1709355264902115,0.9233453273773193
112,0.17082825303077698,0.9236797094345093
113,0.17104937136173248,0.9233967661857605
114,0.17059451341629028,0.9240397810935974
115,0.17046552896499634,0.9241083860397339
116,0.17040537297725677,0.9238940477371216
117,0.17050771415233612,0.9242969751358032
118,0.17028537392616272,0.9239454865455627
119,0.17003387212753296,0.9244341850280762
120,0.17005778849124908,0.9243484139442444
121,0.1699022501707077,0.9244170188903809
122,0.16988027095794678,0.9235424995422363
123,0.16987371444702148,0.9236196875572205
124,0.16952507197856903,0.9243227243423462
125,0.1695113182067871,0.9243312478065491
126,0.16906969249248505,0.9245885014533997
127,0.16934767365455627,0.9242026805877686
