,loss,accuracy
0,0.1905582994222641,0.950197160243988
1,0.02294415421783924,0.9915294647216797
2,0.01820508763194084,0.9931155443191528
3,0.016440751031041145,0.9937328696250916
4,0.015012739226222038,0.9940757751464844
5,0.013764322735369205,0.9946931004524231
6,0.013544575311243534,0.9945987462997437
7,0.01233050599694252,0.9951388835906982
8,0.011627630330622196,0.9953275322914124
9,0.011308071203529835,0.9955418109893799
10,0.011165158823132515,0.995704710483551
11,0.010970090515911579,0.9957218766212463
12,0.009738739579916,0.9961848258972168
13,0.010189595632255077,0.9959362149238586
14,0.009446021169424057,0.996150553226471
15,0.009400849230587482,0.9963220357894897
16,0.00905894860625267,0.9962534308433533
17,0.009011514484882355,0.9964677691459656
18,0.008331308141350746,0.9965963363647461
19,0.008353468030691147,0.9966049194335938
20,0.00835765153169632,0.9964849352836609
21,0.007970886304974556,0.9967421293258667
22,0.007893739268183708,0.9968964457511902
23,0.008006909862160683,0.9966906905174255
24,0.007553324569016695,0.9970164895057678
25,0.007413620129227638,0.9967678189277649
26,0.007539744023233652,0.9968706965446472
27,0.007222124375402927,0.9971364736557007
28,0.007150501478463411,0.9971793293952942
29,0.007161234971135855,0.997067928314209
30,0.0068777818232774734,0.9972136616706848
31,0.007000649813562632,0.9970164895057678
32,0.006725396029651165,0.9971622228622437
33,0.006776839029043913,0.9971364736557007
34,0.006343355868011713,0.9973679780960083
35,0.006494154222309589,0.9972479343414307
36,0.006252380553632975,0.9974108338356018
37,0.006218333262950182,0.997350811958313
38,0.006239791866391897,0.9974194169044495
39,0.00632722582668066,0.9973165392875671
40,0.005950440187007189,0.997573733329773
41,0.005663665942847729,0.99754798412323
42,0.006087637972086668,0.9975137114524841
43,0.005671866703778505,0.9976680278778076
44,0.005631349980831146,0.9977108836174011
45,0.006169288884848356,0.997573733329773
46,0.0053651705384254456,0.9977623224258423
47,0.005566439591348171,0.9977537989616394
48,0.005673657637089491,0.9977194666862488
49,0.005471093114465475,0.9977966547012329
50,0.005361167713999748,0.9977794885635376
51,0.005005549173802137,0.9979766607284546
52,0.0050348094664514065,0.9979081153869629
53,0.005245829466730356,0.9979338049888611
54,0.005241434555500746,0.9977366328239441
55,0.004958964418619871,0.9980624318122864
56,0.0049912272952497005,0.9978566765785217
57,0.004822644405066967,0.9980967044830322
58,0.005064538214355707,0.9978652000427246
59,0.004862579517066479,0.998156726360321
60,0.0046445997431874275,0.9980881214141846
61,0.004594136495143175,0.9979852437973022
62,0.004480103962123394,0.998156726360321
63,0.004625270143151283,0.9981224536895752
64,0.0045074173249304295,0.9982338547706604
65,0.004286337643861771,0.9982852935791016
66,0.004273522179573774,0.9983110427856445
67,0.004358780570328236,0.9981738924980164
68,0.004583561327308416,0.9981138706207275
69,0.003898713970556855,0.9984825253486633
70,0.004273728933185339,0.9981738924980164
71,0.0042695580050349236,0.998353898525238
72,0.0037771326024085283,0.9984310865402222
73,0.004088203422725201,0.998268187046051
74,0.003654535859823227,0.9984825253486633
75,0.004115875344723463,0.9982510209083557
76,0.003823745297268033,0.9985082149505615
77,0.0037748676259070635,0.998465359210968
78,0.0039128405041992664,0.998379647731781
79,0.0037511014379560947,0.9984996318817139
80,0.003422690788283944,0.9987311363220215
81,0.0036511411890387535,0.9985167980194092
82,0.003529655048623681,0.9985854029655457
83,0.0031494703143835068,0.9987568855285645
84,0.003603185061365366,0.9985682368278503
85,0.003306509694084525,0.9986454248428345
86,0.0033571135718375444,0.9986368417739868
87,0.0031514009460806847,0.9986711144447327
88,0.0031459173187613487,0.9988083243370056
89,0.002928638830780983,0.998773992061615
90,0.0030400720424950123,0.9988511800765991
91,0.002954829251393676,0.9987654089927673
92,0.0031315551605075598,0.9987311363220215
93,0.0029670794028788805,0.9989197254180908
94,0.0027745449915528297,0.9988168478012085
95,0.002931273076683283,0.9987911581993103
96,0.00287028425373137,0.9987911581993103
97,0.0028233493212610483,0.9988768696784973
98,0.002836706582456827,0.9987654089927673
99,0.0026162683498114347,0.9989368915557861
100,0.0026589722838252783,0.9990311861038208
101,0.002599293366074562,0.9990054965019226
102,0.0025015969295054674,0.998996913433075
103,0.0027709624264389277,0.9989797472953796
104,0.002601761370897293,0.9990741014480591
105,0.0023930473253130913,0.9991769790649414
106,0.0025186636485159397,0.9990226626396179
107,0.0023494556080549955,0.9991683959960938
108,0.002427034778520465,0.9991598129272461
109,0.0023174730595201254,0.9990997910499573
110,0.0026677423156797886,0.9989112019538879
111,0.002006697468459606,0.9992112517356873
112,0.002600004430860281,0.9989626407623291
113,0.0022779011633247137,0.9991340637207031
114,0.0021621137857437134,0.9991426467895508
115,0.002337952610105276,0.9990997910499573
116,0.001977683277800679,0.9992626905441284
117,0.0021229747217148542,0.9991855025291443
118,0.0019517351174727082,0.9992198348045349
119,0.0021659296471625566,0.9991169571876526
120,0.0021758947987109423,0.9991598129272461
121,0.00206831656396389,0.9992369413375854
122,0.0019190625753253698,0.9992026686668396
123,0.0020163296721875668,0.9992369413375854
124,0.0017839238280430436,0.9993655681610107
125,0.001820393605157733,0.9993055462837219
126,0.0020600224379450083,0.9992969632148743
127,0.0018619331531226635,0.9993484020233154
